idx	wav_path	gt	pred	gt_norm	pred_norm	edit_distance	ref_len	cer
382	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000365.wav	예를 들어서 점심에 빵을 얻을 때 저 뒤에 슨다든지 애들 나름대로 그른 규칙을 갖다 정하는 겁니다	지금 계 예 나 나 성 지금 나는 나 아 차 시 제가	예를 들어서 점심에 빵을 얻을 때 저 뒤에 슨다든지 애들 나름대로 그른 규칙을 갖다 정하는 겁니다	지금 계 예 나 나 성 지금 나는 나 아 차 시 제가	40	54	0.7407407407407407
383	/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001437/0006.wav	이름은 김태주고 전화번호는 공 일 공 일 이 삼 사 오 육 칠 팔이고 카드명은 지우 은행 신용카드입니다	국 지금팀 나는 지금 그거 나는 나 나는 나는 하고 그거 하고 너무 근데	이름은 김태주고 전화번호는 공 일 공 일 이 삼 사 오 육 칠 팔이고 카드명은 지우 은행 신용카드입니다	국 지금팀 나는 지금 그거 나는 나 나는 나는 하고 그거 하고 너무 근데	43	57	0.7543859649122807
384	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023471/0029.wav	아 일단 저희가 좀 확인을 해봐야 될 거 같거든여 이것도	지금 집 지 차 바 하나 나 나는 나 나 하나 나 나는	아 일단 저희가 좀 확인을 해봐야 될 거 같거든여 이것도	지금 집 지 차 바 하나 나 나는 나 나 하나 나 나는	24	31	0.7741935483870968
385	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05113.wav	지금 당장 다섯 명이서 쓰는 것도 허덕이고 있잖아	사실 시 지금 나는 나 사람 나는 사실 나는 하고 아다고	지금 당장 다섯 명이서 쓰는 것도 허덕이고 있잖아	사실 시 지금 나는 나 사람 나는 사실 나는 하고 아다고	22	27	0.8148148148148148
386	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023543/0016.wav	감사합니다 그렇게 해주세요	수 있습니다 있다다다 아 되는 때 내가 나 않니다	감사합니다 그렇게 해주세요	수 있습니다 있다다다 아 되는 때 내가 나 않니다	23	14	1.6428571428571428
387	/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000015/000249.wav	지금 가장 역시 그 현안이라면은 북한 핵 문제이구요	수특 차 시 실 나 나는 나 차 시 사 하나 나는 나는	지금 가장 역시 그 현안이라면은 북한 핵 문제이구요	수특 차 시 실 나 나는 나 차 시 사 하나 나는 나는	24	28	0.8571428571428571
388	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02794.wav	노래 노래라 노래방을 이렇게 얘기하니까  나는 원래 초등학교 때나 중학교 때나 특 고등학교 때도 사실 고등학교  초기까지만 해도	지금 때 나는 내가 그런데 나는 그런데 나는 되게 나는 나는 수 있다다 나	노래 노래라 노래방을 이렇게 얘기하니까  나는 원래 초등학교 때나 중학교 때나 특 고등학교 때도 사실 고등학교  초기까지만 해도	지금 때 나는 내가 그런데 나는 그런데 나는 되게 나는 나는 수 있다다 나	55	71	0.7746478873239436
389	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04813.wav	그럴걸 근데 집에 내가 집에 갔었잖아	씨 우리고 그거 바 지 나 지다까 않잖아	그럴걸 근데 집에 내가 집에 갔었잖아	씨 우리고 그거 바 지 나 지다까 않잖아	17	20	0.85
390	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00460.wav	두 편 다 봤던 거 같애	실 차 있다다는 않 나다 바 바 있다 그러니까 그러니까 하 아다	두 편 다 봤던 거 같애	실 차 있다다는 않 나다 바 바 있다 그러니까 그러니까 하 아다	29	13	2.230769230769231
391	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000144.wav	그리고 또 하나 자료를 제가 찾으면서 느끼는 것은	지금측 사실 있습니다 수 나는 나다 나는 나는 나는 나는 근데 지금 나는 나는	그리고 또 하나 자료를 제가 찾으면서 느끼는 것은	지금측 사실 있습니다 수 나는 나다 나는 나는 나는 나는 근데 지금 나는 나는	34	27	1.2592592592592593
392	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04102.wav	한방에  난 졸업 후에 다시 보더라도  난 그렇게 할래	사실 사람 나는 실 나는 그거 나는 나 하나 나는야 예	한방에  난 졸업 후에 다시 보더라도  난 그렇게 할래	사실 사람 나는 실 나는 그거 나는 나 하나 나는야 예	24	30	0.8
393	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02068.wav	밥 먹고 치울 때 이럴 때도	사 나는 하고 추 하나 때다고 너무 어 그거 하나 하나까다	밥 먹고 치울 때 이럴 때도	사 나는 하고 추 하나 때다고 너무 어 그거 하나 하나까다	25	15	1.6666666666666667
394	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000440.wav	교도관에게 교도소 책임자에게 이야기 했습니다	있다 사다 나 하고 아 안 나 잘 나는 아 아니 있는 있는 실 않다니다	교도관에게 교도소 책임자에게 이야기 했습니다	있다 사다 나 하고 아 안 나 잘 나는 아 아니 있는 있는 실 않다니다	33	24	1.375
395	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011328/0026.wav	네 끝까지 마무리를 하셔야 해요	지금팀 때 아 나는 나는 나는다고	네 끝까지 마무리를 하셔야 해요	지금팀 때 아 나는 나는 나는다고	16	17	0.9411764705882353
396	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023528/0001.wav	네 안녕하세요 회원님	수 싶 있습니다 있다 나 나다 나는 나 다 차찌니까	네 안녕하세요 회원님	수 싶 있습니다 있다 나 나다 나는 나 다 차찌니까	26	11	2.3636363636363638
397	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038415/0007.wav	잠시만요 네 이제 교재랑 같이 구매하셨는데 교재는 사용하셨죠	수 싶찌 기 때다는 나는다는 나다까 않 나는	잠시만요 네 이제 교재랑 같이 구매하셨는데 교재는 사용하셨죠	수 싶찌 기 때다는 나는다는 나다까 않 나는	27	33	0.8181818181818182
398	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02887.wav	하긴 그렇지 그 그 우리가 만났을 때가 거의 한 사 오 년 전이니까 좀 뭐 어제일도 기억하기 힘든데  사 오 년전이면은 조금 웬만한 뭐 그렇게 그 사람에 대해서 정말 옆집  뭐 가까운 친구 아니면은	싶 바찌 때곧 바 않다	하긴 그렇지 그 그 우리가 만났을 때가 거의 한 사 오 년 전이니까 좀 뭐 어제일도 기억하기 힘든데  사 오 년전이면은 조금 웬만한 뭐 그렇게 그 사람에 대해서 정말 옆집  뭐 가까운 친구 아니면은	싶 바찌 때곧 바 않다	105	110	0.9545454545454546
399	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000100.wav	천 구백 오십부터 천 구백 육십 요새 매 오 년마다 인간의 지식과 기술이 급진적으로 증가를 하고 있습니다	지금 사실 상황 나는 하고 지금 나는 실 지금 사람 나는 나 나는 나는 나 나는 근데	천 구백 오십부터 천 구백 육십 요새 매 오 년마다 인간의 지식과 기술이 급진적으로 증가를 하고 있습니다	지금 사실 상황 나는 하고 지금 나는 실 지금 사람 나는 나 나는 나는 나 나는 근데	45	58	0.7758620689655172
400	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01093.wav	아 근데	씨 시 있다 바 아 않 나는 않 않 않까 않다 않다잖아요	아 근데	씨 시 있다 바 아 않 나는 않 않 않까 않다 않다잖아요	29	4	7.25
401	/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000016/000074.wav	여성운동의 미래는 어떻습니까	지금 있고 하고하고 하고 상황 공 그거 하고 시 나 나는 하나까 나는니까다고	여성운동의 미래는 어떻습니까	지금 있고 하고하고 하고 상황 공 그거 하고 시 나 나는 하나까 나는니까다고	37	15	2.466666666666667
402	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E01035.wav	그치 응 나도 가깝고 너도 가까웠지	사실 차칠 나는 나 하나 나는 나다고 하고 하나 하고 수 지 시다고까다고	그치 응 나도 가깝고 너도 가까웠지	사실 차칠 나는 나 하나 나는 나다고 하고 하나 하고 수 지 시다고까다고	32	19	1.6842105263157894
403	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04346.wav	아  음 그럼 원래 그럼 대전 어디서부터 이제 계속 어디 동네서 활동을 하게 되셨나요	사 상황 하고 나 하나 차 하나 때 근데 있는 국 차 방 그런 걸 내가 가 나는	아  음 그럼 원래 그럼 대전 어디서부터 이제 계속 어디 동네서 활동을 하게 되셨나요	사 상황 하고 나 하나 차 하나 때 근데 있는 국 차 방 그런 걸 내가 가 나는	34	47	0.723404255319149
404	/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000013/000087.wav	그러니까 왕과 왕비 이름까지 합쳐서 왕릉이라고 하는데 이제 확장릉이 있거든요 왕과 왕비가 함께 묻힌 왕릉도 있고 그리고 또 추정된 왕릉	시다 하나 나는 사람 나는 나는 나는 하 나는 근데 지금 나는잖아다	그러니까 왕과 왕비 이름까지 합쳐서 왕릉이라고 하는데 이제 확장릉이 있거든요 왕과 왕비가 함께 묻힌 왕릉도 있고 그리고 또 추정된 왕릉	시다 하나 나는 사람 나는 나는 나는 하 나는 근데 지금 나는잖아다	63	75	0.84
405	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000532/0005.wav	근데 며칠 전에 갑자기 여기 학습지 결제 문자가 뜨더라구요 십 팔만 원이 결제됐는데  저희 지금 여기 학습지 이용을 안 하고 있어요 어떻게 된 건가요	시체 계 네 나까 자 않 어까다	근데 며칠 전에 갑자기 여기 학습지 결제 문자가 뜨더라구요 십 팔만 원이 결제됐는데  저희 지금 여기 학습지 이용을 안 하고 있어요 어떻게 된 건가요	시체 계 네 나까 자 않 어까다	75	83	0.9036144578313253
406	/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000575/000375.wav	그래도 아이들이 버섯이나 멸치 되게 싫어하거든요 저 같은 경우에 형체도 없이 갑니다 이건 가루로 갈아가지고 자기가 좋아하는 음식에다 이렇게 뿌려준다든지 같은 소스하고 이렇게 쳐서 먹는다든지 그렇게 하니까 또 아이들도 잘 먹어요	수칠 지금 시 나는 하고 나는 나는 지금 실 나는 하고 나는 하나	그래도 아이들이 버섯이나 멸치 되게 싫어하거든요 저 같은 경우에 형체도 없이 갑니다 이건 가루로 갈아가지고 자기가 좋아하는 음식에다 이렇게 뿌려준다든지 같은 소스하고 이렇게 쳐서 먹는다든지 그렇게 하니까 또 아이들도 잘 먹어요	수칠 지금 시 나는 하고 나는 나는 지금 실 나는 하고 나는 하나	107	126	0.8492063492063492
407	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E00004.wav	응 근데 오늘 일단 밥 먹고  이것 저것 하다가 시간되면 뭐 가는 거고 안 되면	싶특팀 때특 그러니까 때 그러니까다고 근데 될 실 다른 나는 바 하나	응 근데 오늘 일단 밥 먹고  이것 저것 하다가 시간되면 뭐 가는 거고 안 되면	싶특팀 때특 그러니까 때 그러니까다고 근데 될 실 다른 나는 바 하나	33	44	0.75
408	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000185.wav	그 표시를 한 부분이니까	수측 때 나는 실 사 나는 하고 나는 나 하다고 나 나 나 나는 하나다고	그 표시를 한 부분이니까	수측 때 나는 실 사 나는 하고 나는 나 하다고 나 나 나 나는 하나다고	37	13	2.8461538461538463
409	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001265/0036.wav	해당 부분은 이벤트 상세 페이지에 기재되어 있으며 교재와 강의 선택 가능합니다	다 나는 하고 있는 근데 나 하나 실 기 있는 내가 나는 지금 나는다고 근데	해당 부분은 이벤트 상세 페이지에 기재되어 있으며 교재와 강의 선택 가능합니다	다 나는 하고 있는 근데 나 하나 실 기 있는 내가 나는 지금 나는다고 근데	36	43	0.8372093023255814
410	/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000575/000075.wav	그 채소 속에 있는 영양소를 충분히 흡수하기위해서장이 긴 구조로 적응을 해 왔다고 합니다 근데 인제 상대적으로 고기는	때 차 잘 게 게 있는 나는 나는 나들을 실 사람 차 다 게 제가 차 자 않요	그 채소 속에 있는 영양소를 충분히 흡수하기위해서장이 긴 구조로 적응을 해 왔다고 합니다 근데 인제 상대적으로 고기는	때 차 잘 게 게 있는 나는 나는 나들을 실 사람 차 다 게 제가 차 자 않요	48	65	0.7384615384615385
411	/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000579/000209.wav	요새 뭐 애들 다 학원 다니고 하니까 집에는 잘 안 다니는데 오면 이제 더 잘해주고 저는 또 인제 같이 더 잘 놀아라고 그랬는데 설마 그런 행동을 했으리라고는 전혀 몰랐었거든요	지금 있는 나는 나는 나는 나는 나 아다 나는	요새 뭐 애들 다 학원 다니고 하니까 집에는 잘 안 다니는데 오면 이제 더 잘해주고 저는 또 인제 같이 더 잘 놀아라고 그랬는데 설마 그런 행동을 했으리라고는 전혀 몰랐었거든요	지금 있는 나는 나는 나는 나는 나 아다 나는	85	98	0.8673469387755102
412	/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000009/000146.wav	어렸을 때부터	지금 있다 나오 나 차 차 나는 나 하고 있다까 아다고다	어렸을 때부터	지금 있다 나오 나 차 차 나는 나 하고 있다까 아다고다	30	7	4.285714285714286
413	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038678/0016.wav	네 잠시만 더 기다려주세요	수 싶 하나 나 않 나는 않 시 않 그러니까	네 잠시만 더 기다려주세요	수 싶 하나 나 않 나는 않 시 않 그러니까	21	14	1.5
414	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023554/0022.wav	메모 얘기들으신거 아니예요 메모	싶 나 나 나는 나는다고다고 그거	메모 얘기들으신거 아니예요 메모	싶 나 나 나는 나는다고다고 그거	16	17	0.9411764705882353
415	/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018322/0017.wav	무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립으로 되나요	시부터 국 경우 나오 하고 나는 실 나 하고 지금 있는 나 하고다고 근데	무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립으로 되나요	시부터 국 경우 나오 하고 나는 실 나 하고 지금 있는 나 하고다고 근데	32	35	0.9142857142857143
416	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038431/0012.wav	하나는 열 두 시 한 팔 분 구 분	싶 시 하나 않 실 않 나는 않 하나 않 나는니다	하나는 열 두 시 한 팔 분 구 분	싶 시 하나 않 실 않 나는 않 하나 않 나는니다	18	19	0.9473684210526315
417	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038432/0001.wav	네 문의 사항 말씀해 주시겠어요	수 싶 그러니까 나다 나다 않 그러니까	네 문의 사항 말씀해 주시겠어요	수 싶 그러니까 나다 나다 않 그러니까	18	17	1.0588235294117647
418	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012729/0003.wav	아이가 초등학교 일 학년인데 한자에 흥미를 가져서 한자를 좀 시켜볼까 하거든요	까파 나는 아니 나는 나는 나는 나는 있는 있는 나는 나는 나는 나는 근데	아이가 초등학교 일 학년인데 한자에 흥미를 가져서 한자를 좀 시켜볼까 하거든요	까파 나는 아니 나는 나는 나는 나는 있는 있는 나는 나는 나는 나는 근데	38	43	0.8837209302325582
419	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05793.wav	아 치매 보조 활동이면은 뭐 청소하고	하고 지금 계 그거 사람 나다고 내 나는 내가 나는 상황 나는 하고 그거 있는데	아 치매 보조 활동이면은 뭐 청소하고	하고 지금 계 그거 사람 나다고 내 나는 내가 나는 상황 나는 하고 그거 있는데	37	20	1.85
420	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001793/0007.wav	고객님 성함과 휴대폰 번호 뒤 네 자리 부탁드립니다	사 차 하고 나 하나 나 나 하고 하고 나는 나 지금 있는데 사 아 하나	고객님 성함과 휴대폰 번호 뒤 네 자리 부탁드립니다	사 차 하고 나 하나 나 나 하고 하고 나는 나 지금 있는데 사 아 하나	32	28	1.1428571428571428
421	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04140.wav	야 근데 노트북으로 잡으면 안될까	수 있고 바 나는 사 차 나 나는 나까 하나까 하 가	야 근데 노트북으로 잡으면 안될까	수 있고 바 나는 사 차 나 나는 나까 하나까 하 가	24	18	1.3333333333333333
422	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000358.wav	과거에는 반도체 자동차 선박	지금 있다 사 하나 나는 때 나는 나는 하나 하 있다다고다	과거에는 반도체 자동차 선박	지금 있다 사 하나 나는 때 나는 나는 하나 하 있다다고다	28	15	1.8666666666666667
423	/nas04/nlp_sk/STT/data/test/KSK/12345555_101_101_wallpad_346539813_2025-11-18 10:50:15_가스밸브 잠갔나.wav	가스밸브 잠궜나?	수측팀 있습니다 수 사 나 하나 나는 나 나 하나다고	가스밸브 잠궜나?	수측팀 있습니다 수 사 나 하나 나는 나 나 하나다고	27	9	3.0
424	/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000017/000056.wav	밀어붙였는데 그렇게 직접적인	수 있고 나 나는 나 나는 차다고다 나 있는데다고	밀어붙였는데 그렇게 직접적인	수 있고 나 나는 나 나는 차다고다 나 있는데다고	24	15	1.6
425	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03769.wav	아침에 직장인이	바 차 차 하나 않까 그러니까까까잖아요	아침에 직장인이	바 차 차 하나 않까 그러니까까까잖아요	20	8	2.5
426	/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02073.wav	우리 내일 아침에 아홉시	수 지금 시측 수 하고 나까 나는 하나 나 아 하고 시 있는데	우리 내일 아침에 아홉시	수 지금 시측 수 하고 나까 나는 하나 나 아 하고 시 있는데	29	13	2.230769230769231
427	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002288/0040.wav	알겠어요 수고하세요	사 시 차 나는 나 나는 하고 하나 나는다고까 아다고다	알겠어요 수고하세요	사 시 차 나는 나 나는 하고 하나 나는다고까 아다고다	27	10	2.7
428	/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000378.wav	이거 벌어 들이려면 삼백 억 불 사백 억 불 수출해야 됩니다	지금 있는 하고 나는 있는 나는 나는 사람 나는 나는 나는 하고 사람 제가	이거 벌어 들이려면 삼백 억 불 사백 억 불 수출해야 됩니다	지금 있는 하고 나는 있는 나는 나는 사람 나는 나는 나는 하고 사람 제가	30	33	0.9090909090909091
429	/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000009/000164.wav	네 부석 말그대로 돌이 떴었다는 얘기인데요 저렇게 큰돌이 어떻게 뜰 수 있었냐구요	지금팀 때 나는 아 수 사 나 하고 나 나는 나는 너무 오늘 우리 나 하나 나는 있는데 있는데 내가 나는 하나	네 부석 말그대로 돌이 떴었다는 얘기인데요 저렇게 큰돌이 어떻게 뜰 수 있었냐구요	지금팀 때 나는 아 수 사 나 하고 나 나는 나는 너무 오늘 우리 나 하나 나는 있는데 있는데 내가 나는 하나	49	45	1.0888888888888888
430	/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018064/0010.wav	그냥 주문 취소해주시면 제가 다시 주문해도 될까요	지금 있고 있는데 나 차 차 지금 그거 나 수 나는 나 나는 나 하고다고 있는데	그냥 주문 취소해주시면 제가 다시 주문해도 될까요	지금 있고 있는데 나 차 차 지금 그거 나 수 나는 나 나는 나 하고다고 있는데	38	27	1.4074074074074074
431	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04392.wav	하다가 죽을 거 같애서 하나는 철회하고 하나만 했는데도 괴로웠대	씨 사실다 나 아 나 나는 지금 실 하고 하 나는 나오 나는	하다가 죽을 거 같애서 하나는 철회하고 하나만 했는데도 괴로웠대	씨 사실다 나 아 나 나는 지금 실 하고 하 나는 나오 나는	26	35	0.7428571428571429
432	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000553/0007.wav	아 알아보겠습니다	바과 바 하고 지 하나다 않 않 않 바 그러니까 바 않다 않까 그러니까다	아 알아보겠습니다	바과 바 하고 지 하나다 않 않 않 바 그러니까 바 않다 않까 그러니까다	37	9	4.111111111111111
433	/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000013/000234.wav	옛날 집이믄 이 정도면 큰 집이죠	때 사 차 지 사람 나 사람 지 상황 하고 나는 않 아다	옛날 집이믄 이 정도면 큰 집이죠	때 사 차 지 사람 나 사람 지 상황 하고 나는 않 아다	26	18	1.4444444444444444
434	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012652/0016.wav	아이의 한자 실력이 어느 정도 잘 모르겠는데 한자시험은 몇 급을 준비하면 좋을지 선생님이 레벨테스트도 해주시나요	지금씨까 아 나는 나는 나는 나는 나는 나는 하고 나는	아이의 한자 실력이 어느 정도 잘 모르겠는데 한자시험은 몇 급을 준비하면 좋을지 선생님이 레벨테스트도 해주시나요	지금씨까 아 나는 나는 나는 나는 나는 나는 하고 나는	51	62	0.8225806451612904
435	/nas03/data_audio/010.회의_음성_데이터/Validation/D22/G02/S000574/000121.wav	예 지금  선생님 말씀하셨는데요 지금 어떠세요 학부모님 입장에서 이렇게 들어보시니까 선생님이 말씀하시는 거 하고 지금 아이들 입학시켰을 때 하고 시행착오도 참 많았을 것 같은데 어떠셨어요  씨는	지금팀 있는 나는 시 지금 하는 나는 나는 저는 나는 사람 나는 나는 그런데 나오 하고 실 나는 너무 근데	예 지금  선생님 말씀하셨는데요 지금 어떠세요 학부모님 입장에서 이렇게 들어보시니까 선생님이 말씀하시는 거 하고 지금 아이들 입학시켰을 때 하고 시행착오도 참 많았을 것 같은데 어떠셨어요  씨는	지금팀 있는 나는 시 지금 하는 나는 나는 저는 나는 사람 나는 나는 그런데 나오 하고 실 나는 너무 근데	82	108	0.7592592592592593
436	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E03948.wav	가야 된다고  일 년에 한 번씩이야	사실 사람 나는 나는 너무 그거 지금 나는 지금 나는 나는 나는	가야 된다고  일 년에 한 번씩이야	사실 사람 나는 나는 너무 그거 지금 나는 지금 나는 나는 나는	29	19	1.5263157894736843
437	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038641/0009.wav	아 그러면은 그 절차가 어떻게 되는 거예요	시측 시 수 차 사 하나 나는 나 하나 나는 때 있다 있는데	아 그러면은 그 절차가 어떻게 되는 거예요	시측 시 수 차 사 하나 나는 나 하나 나는 때 있다 있는데	26	23	1.1304347826086956
438	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038408/0008.wav	네 아 끝난건가요 환불이	수 싶까 나는 십 나 나 나는 나는	네 아 끝난건가요 환불이	수 싶까 나는 십 나 나 나는 나는	16	13	1.2307692307692308
439	/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000011/000091.wav	남자 여자는 남자의 미래다 이 말이 궁극적으로 찾아갈 곳은 결국은 남자하고 여자하고 공존하자는 얘기겠죠	지금 있다 나는 나는 있는 있는데 나는 있는 나는 있는 근데	남자 여자는 남자의 미래다 이 말이 궁극적으로 찾아갈 곳은 결국은 남자하고 여자하고 공존하자는 얘기겠죠	지금 있다 나는 나는 있는 있는데 나는 있는 나는 있는 근데	46	57	0.8070175438596491
440	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038628/0004.wav	인제 앞으로 이용하실 계획 없으시구요	수 사 나 하나 나 나 나는 사 잘 나 차 사 실 하고 나는 하나다고	인제 앞으로 이용하실 계획 없으시구요	수 사 나 하나 나 나 나는 사 잘 나 차 사 실 하고 나는 하나다고	33	20	1.65
441	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023459/0023.wav	교재하고 강의하고 같이 하고 있는데 이게 이 교재가 부교재가 있다 해서 그때 들었거든요	수 사 나 나 하나 나 나는까 차까 있다	교재하고 강의하고 같이 하고 있는데 이게 이 교재가 부교재가 있다 해서 그때 들었거든요	수 사 나 나 하나 나 나는까 차까 있다	38	48	0.7916666666666666
442	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05768.wav	그래도 지금까지는 많이 아픈 데 없고 그래가지고 그나마 이 정돈데 정말 아프면 클라지	사실 지금 사람 지금 나는 나는 나는 나 그거 내가 나는 그거 그거다고	그래도 지금까지는 많이 아픈 데 없고 그래가지고 그나마 이 정돈데 정말 아프면 클라지	사실 지금 사람 지금 나는 나는 나는 나 그거 내가 나는 그거 그거다고	35	47	0.7446808510638298
443	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023591/0025.wav	근데 제가 한번 보니까	수 있습니다 있습니다 잘 나는 나 하나다 않 않 있다다	근데 제가 한번 보니까	수 있습니다 있습니다 잘 나는 나 하나다 않 않 있다다	27	12	2.25
444	/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023469/0050.wav	어디인지 말씀하 해주면 안 돼요	싶 바 나 않 나 않 나는 내가 나 않 않니다	어디인지 말씀하 해주면 안 돼요	싶 바 나 않 나 않 나는 내가 나 않 않니다	21	17	1.2352941176470589
445	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04891.wav	네 검색을 해봤어요 이제 자료 조사를 해봤는데	때 내 지금 사람 나는 나는까 나는 수 제가 나는다 나는	네 검색을 해봤어요 이제 자료 조사를 해봤는데	때 내 지금 사람 나는 나는까 나는 수 제가 나는다 나는	25	25	1.0
446	/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011501/0029.wav	시간을 좀 늘려줄 수는 없나요	때 사 나는나 나다고 내 될 수 나는 나는 나 하고 나다 있다까다	시간을 좀 늘려줄 수는 없나요	때 사 나는나 나다고 내 될 수 나는 나는 나 하고 나다 있다까다	29	16	1.8125
447	/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000015/000074.wav	병을 얻으셨어요	지금 있다 나는 나는 그 사람 나는했다 나는다고다고까다	병을 얻으셨어요	지금 있다 나는 나는 그 사람 나는했다 나는다고다고까다	29	8	3.625
448	/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05531.wav	그런 에피소드도 있었어	씨 바 사람 나는 차 차 아 있다니까	그런 에피소드도 있었어	씨 바 사람 나는 차 차 아 있다니까	17	12	1.4166666666666667
449	/nas03/data_audio/010.회의_음성_데이터/Validation/D21/G02/S000016/000141.wav	자 저기가 문이 있던 자리요	수 있다 나 가 나 나는 사람 나는 하나다고다고 바까다고	자 저기가 문이 있던 자리요	수 있다 나 가 나 나는 사람 나는 하나다고다고 바까다고	26	15	1.7333333333333334
