wav_path	text
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000293.wav	일어나야 됩니다 발이 안 떨어져
/nas03/data_audio/010.회의_음성_데이터/Validation/D20/G02/S000005/000106.wav	보건실에는 보건교사가 늘 이십 사 학교에 출근하시면 계시고 또
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038496/0010.wav	그 저희가 그냥 이제 어 어 회원님께서 이제 직접 돈을 주시고 결제를 하고 이제 어 이제 구매를 해주시는 캐시인데요
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02878.wav	남들보단 잘 되잖아
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001494/0045.wav	그냥 다른 우편물처럼
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E04107.wav	뭐라해야되지 앉자마자 인사연습 시켰나 어 인사연습 했어
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05199.wav	인사동 쌈짓길이지
/nas03/data_audio/010.한국어_음성/eval_other_wav/KsponSpeech_E05939.wav	자만심 이런 거에 빠져 있구나 저 사람이 날 쳐다보지도 않는데 날 쳐다본다고 생각을 한다 이렇게 생각을 하고
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000263.wav	전이 감정의 전이가 되거나 역지사지가 돼서 막 이렇게 돼가지고
/nas03/data_audio/010.회의_음성_데이터/Validation/D23/G02/S000018/000307.wav	예 어 김 박사님 말씀 아주 저도 동감하는 바이고요
/nas03/data_audio/010.한국어_음성/eval_clean_wav/KsponSpeech_E02790.wav	어 어딜 가나 알바들은 불쌍한 거 같애
/nas04/nlp_sk/STT/data/test/KSK/12345555_101_101_wallpad_346653813_2025-11-18 10:52:08_살려줘 도와줘 비상.wav	살려줘! 도와줘, 비상
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000448/0037.wav	예 죄송합니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000160.wav	그래야 삼이 뭔지 죽음이 뭔지 알 것 아니냐
